station_id;month;year;diff
2000;11;1998;2.87
3588;8;2003;2.53
2330;5;1991;2.62
20;5;1999;2.26
342;12;1998;3.34
2000;12;1991;3.38
3588;9;1991;2.29
1616;6;1991;3.48
2500;3;1991;2.23
2500;3;1994;2.25
2500;3;2011;2.50
3588;10;1993;2.03
3588;10;2006;2.12
627;12;1993;2.00
20;6;1991;3.06
2699;1;1994;2.01
2699;1;2003;2.48
2699;1;2009;2.03
3588;11;1998;3.34
1039;5;1991;2.64
3485;12;1998;3.06
2500;4;1991;2.66
2330;8;1998;2.40
20;7;1991;2.07
20;7;2009;2.18
2953;1;1991;2.80
1039;7;1993;2.60
1039;7;1994;2.02
2500;5;1994;3.01
3486;1;1991;3.53
1616;8;2003;2.86
3589;1;1991;2.66
3589;1;1992;2.42
2330;10;1991;1.79
20;8;1991;2.44
20;8;1994;2.48
20;8;1998;2.57
20;8;2004;2.47
2500;6;1994;3.07
2699;3;2024;2.48
2953;2;2024;2.99
2001;3;1991;3.26
1039;9;1994;2.38
1039;9;2023;2.29
3525;2;2024;2.31
3486;2;1991;3.00
1616;9;1998;2.90
1616;9;2003;3.10
2330;12;1991;3.40
1039;10;1998;2.67
2001;4;2014;2.93
3525;3;1991;3.05
3525;3;1992;3.35
2699;4;1991;3.44
1039;11;1991;1.75
2953;3;2009;3.21
1616;10;2003;2.97
2953;3;2011;2.90
3486;3;1998;2.85
20;10;1994;2.82
2001;5;1991;3.42
3525;4;2003;3.13
3525;4;2014;2.65
2699;5;1998;3.93
3486;4;1991;2.74
20;11;1991;2.41
2500;10;1991;3.55
2500;10;1998;2.79
3589;4;1998;3.20
2001;6;1994;2.39
3525;5;1998;2.29
369;1;1991;2.68
369;1;2015;2.32
2500;11;1994;2.80
2001;7;1991;2.57
2699;6;1994;1.88
2699;6;1998;2.18
3486;5;1991;3.15
1616;12;1998;2.60
2699;6;2003;1.80
2699;6;2023;2.24
2953;5;1994;2.93
2953;5;2014;2.98
3525;6;2003;3.99
2001;8;2024;2.19
1038;2;1991;3.05
3525;7;1991;3.85
2699;7;1994;3.02
2001;9;1998;3.17
1615;1;1994;2.26
143;1;1996;2.46
143;1;2001;2.40
2377;1;1991;2.28
2377;1;1994;2.67
2377;1;1996;2.31
3486;7;1991;2.52
3589;7;1991;3.28
2953;7;2014;2.95
2953;7;2015;2.78
369;3;2014;3.32
1038;3;2024;2.72
2001;10;1998;3.18
3525;9;1991;3.05
3525;9;1994;2.50
3486;8;1994;2.91
3486;8;2003;2.70
2001;11;1998;2.98
2699;8;1991;2.49
143;2;1998;4.08
143;2;1999;3.53
369;4;2014;4.04
369;4;2015;3.41
3486;9;1994;2.85
1038;4;1991;2.25
2953;10;2005;2.22
2699;9;1991;2.45
2699;9;1998;2.48
143;3;1991;3.40
2953;11;1998;2.41
2953;11;2003;2.86
3589;12;1993;1.31
3589;12;1994;1.32
3589;12;2006;1.35
369;6;1991;3.03
1038;6;1991;2.32
2699;10;1994;2.29
2953;12;1991;2.32
2953;12;1994;2.21
2953;12;1998;2.25
143;4;1991;3.75
1615;4;1994;3.25
1615;4;2024;2.46
369;7;1998;2.25
3524;1;1991;2.12
2377;4;1991;2.40
3524;1;1994;1.76
2377;4;1994;2.13
1038;7;1991;2.09
3524;1;2003;1.78
3524;1;2011;2.19
3524;1;2023;2.14
1038;7;2003;2.10
3590;1;1991;2.55
3590;1;1994;2.53
3590;1;1998;2.60
3590;1;2003;2.85
2002;2;1994;1.79
2002;2;2003;2.05
3487;1;1998;2.67
3487;1;2003;2.45
3487;1;2004;2.51
1038;8;1998;2.10
1038;8;1999;2.06
1615;5;1991;2.69
1038;8;2024;2.10
369;9;2003;3.03
596;1;2014;2.65
2377;5;2003;2.68
3590;2;1991;2.65
3590;2;1994;2.76
2002;3;2003;2.84
3590;2;1998;2.36
1038;9;1994;1.94
1038;9;2003;2.45
2699;12;1991;2.80
3487;2;2009;2.43
369;10;1998;2.84
3524;3;2014;2.48
143;7;1998;3.24
596;2;1991;2.49
596;2;1998;2.33
3590;3;1991;2.58
3487;3;1991;2.79
3487;3;2009;2.82
1038;12;1991;3.00
1615;7;1991;3.14
1615;7;2011;2.85
343;1;2003;3.41
143;8;1994;2.52
143;8;1995;2.54
2002;5;1991;2.67
143;8;2013;2.56
143;8;2014;2.90
3524;4;1991;2.74
3524;4;1998;2.93
2002;6;2013;2.76
2002;6;2014;3.07
1615;8;2024;2.89
3590;5;2024;2.36
343;2;1991;2.97
2726;1;2009;2.19
3487;5;1998;2.41
596;4;2014;2.90
3524;6;1991;2.10
143;11;1992;2.67
3487;6;1991;3.20
343;3;1991;2.86
143;12;1991;3.14
2726;2;1998;2.86
2002;9;1991;2.15
2002;9;1998;2.04
2726;2;1999;2.65
1037;2;1998;2.89
3590;7;1994;1.96
3590;7;2003;2.07
3524;7;2023;2.73
3487;7;1998;2.60
2002;10;1994;2.15
596;6;1998;2.89
343;4;1998;2.20
3590;8;1998;2.59
1037;3;1998;2.55
1037;3;1999;2.63
1037;3;2014;2.76
2726;3;2014;2.33
281;1;1991;3.17
281;1;1998;2.65
596;7;1991;3.35
596;7;1998;2.80
2002;12;1998;3.54
3487;10;1994;2.98
343;5;2003;2.35
3524;10;1991;2.94
3524;10;2003;2.70
281;2;1994;2.81
281;2;1998;2.69
1037;5;2003;2.58
3590;11;1991;2.55
596;9;1991;3.30
3487;12;1998;2.24
596;9;2023;2.96
2003;1;1991;3.22
2003;1;1992;3.21
2726;5;1991;3.53
2726;5;1998;3.14
3524;12;2024;2.65
2377;12;1991;2.78
2377;12;1998;2.59
3590;12;1994;3.22
596;10;1997;2.62
596;10;1998;3.22
281;3;1991;3.03
281;3;1994;3.35
1037;6;1994;2.58
1037;6;2003;2.42
281;3;2024;3.11
2726;6;1991;2.41
2726;6;2003;2.53
2726;6;2005;2.19
2726;6;2023;2.33
1037;7;1998;3.13
1037;7;2003;2.77
3591;1;1991;2.68
3591;1;1992;2.72
3591;1;2003;2.92
2726;7;1998;2.25
343;8;1991;2.92
2726;8;1994;2.45
2726;8;1998;2.15
1037;9;1991;2.74
3523;2;1991;2.64
3523;2;1994;2.91
1614;3;1998;2.81
3591;2;1994;2.44
2952;1;1998;3.66
2726;9;1993;2.78
21;2;1991;3.49
343;9;1991;2.69
343;9;1998;2.55
2003;4;1991;2.78
2726;10;1998;2.75
1614;4;2003;2.99
3591;3;1993;2.21
21;3;1998;2.59
281;7;1998;3.52
2726;11;2003;2.57
2952;3;1991;3.47
343;11;1991;3.10
1614;5;1991;2.67
21;4;2024;2.41
2003;6;1991;1.94
3591;4;2014;2.51
1707;5;1991;2.30
1707;5;1992;2.15
3523;5;1998;3.12
1036;1;1991;3.06
281;10;1991;3.55
2952;4;1991;3.14
2003;7;1991;2.57
1707;6;1994;2.17
1707;6;2014;2.23
343;12;1994;2.56
2003;7;1994;2.66
2331;1;1998;2.85
2003;7;2024;2.61
281;11;1998;2.23
281;11;1999;2.34
3591;5;2014;2.28
1614;6;2023;2.62
2952;5;1994;2.84
1036;2;1991;2.81
1707;7;1998;3.39
2331;2;1991;3.00
2331;2;2003;3.33
2700;1;1998;3.02
2003;9;1998;3.16
1707;8;1998;1.81
1036;3;2004;3.09
1402;10;2003;2.23
2952;7;1991;2.15
2952;7;1993;2.35
2952;7;2003;2.09
2638;1;1991;2.57
1707;9;1999;2.86
2638;1;1998;2.43
2003;10;1993;2.05
3523;10;1998;2.13
3523;10;1999;2.19
3523;10;2003;2.13
2003;10;1994;1.80
2003;10;2003;2.05
2003;10;2014;1.80
2331;3;1998;3.32
21;7;1991;3.01
1614;8;1998;2.88
1036;4;2002;2.78
21;7;1998;3.13
1036;4;2003;2.12
3523;11;1991;1.99
1707;10;1994;2.87
3523;11;2003;2.19
2003;11;2014;2.72
2003;11;2016;3.21
1707;10;2014;2.57
2952;9;1991;3.31
2700;2;1998;3.76
2331;4;2003;3.54
2638;2;2003;2.82
2638;2;2022;2.59
1036;5;1996;2.74
1036;5;1998;2.75
1036;5;2003;2.68
2952;10;1998;2.69
21;8;2014;2.51
1707;12;1994;2.94
2952;11;1994;3.54
2331;5;2003;2.57
1402;12;2014;2.95
2700;3;1991;3.22
2952;12;1991;3.95
3591;9;1991;2.84
3591;9;1994;2.57
2638;3;1991;2.88
2638;3;2009;2.84
1614;10;1998;3.31
21;10;1991;2.94
2331;6;1991;3.10
1706;1;1994;2.65
1706;1;2011;2.50
2638;4;1994;2.01
2638;4;2024;2.14
1403;1;2003;2.58
1036;8;2014;2.56
21;11;1998;2.77
595;1;2003;3.09
2004;2;2017;2.99
1614;11;1994;2.84
1036;9;2008;2.24
1706;2;1994;2.29
1706;2;1998;2.02
1706;2;2015;2.30
2331;8;1991;2.17
2331;8;2003;2.23
2638;5;2024;3.14
2700;5;2024;2.23
3591;11;2023;2.33
3522;3;1991;2.41
3522;3;1998;2.88
2004;3;2003;2.73
2331;9;1991;2.58
595;2;1998;2.63
1614;12;1991;2.30
2638;6;2003;2.96
1614;12;2014;2.39
1036;11;1993;2.74
1036;11;1994;2.40
2700;6;1998;2.90
2331;10;2003;2.61
2004;4;2014;3.64
595;3;1991;3.02
595;3;1998;2.69
3522;5;1994;2.66
2638;8;1998;2.37
2638;8;2003;2.58
2638;8;2018;2.51
1403;4;1991;2.89
3522;6;1991;2.16
3522;6;1998;2.08
3522;6;2003;2.24
2004;6;1994;3.52
1706;5;1991;1.81
2700;9;1998;3.10
2004;7;1991;2.32
3522;7;2009;2.39
370;1;1991;2.77
2638;11;1991;2.61
2638;11;1992;2.37
1706;6;1994;3.07
1706;6;1995;2.64
3592;2;2003;2.88
2378;3;1998;2.44
595;5;2003;2.44
2700;10;1991;2.04
2638;12;1993;2.83
2004;8;2014;4.33
3522;8;1991;3.41
3522;8;1998;2.92
370;2;1991;2.85
370;2;2004;2.66
1706;8;1998;3.45
370;2;2021;3.11
3522;9;1991;2.87
3522;9;1993;3.52
3522;9;2003;2.86
2700;11;1991;2.37
2004;9;1998;2.78
2700;11;1998;1.90
2700;11;2003;1.82
1403;6;1998;2.52
1706;9;1991;2.30
1706;9;1993;2.22
2700;12;1994;3.18
1706;9;1994;2.69
1706;9;2003;2.25
2378;5;2004;3.78
2700;12;2014;2.76
3522;11;1991;3.87
3522;11;1998;2.97
3592;4;1998;3.68
3592;4;1999;3.03
1706;10;1991;2.37
1403;7;1998;2.92
3522;12;2003;2.80
1035;5;1991;2.81
2499;2;1991;1.97
2499;2;1993;1.69
1706;11;1991;2.57
2378;6;1994;3.24
1706;11;2014;2.58
2004;12;1991;2.16
595;9;1991;2.90
595;9;2014;3.45
3592;5;1991;2.46
3592;5;1994;2.65
1403;8;1991;2.35
344;1;1998;2.67
2499;3;1994;2.31
1613;6;1991;2.88
595;10;1994;2.60
3521;1;2003;2.78
595;10;2023;2.35
370;5;1994;1.84
1035;7;1991;2.59
3592;6;1991;2.50
2005;1;2011;2.66
1705;1;1992;2.62
3592;6;1994;2.71
3592;6;2008;2.65
595;11;1998;2.59
595;11;1999;2.16
344;2;1991;2.45
344;2;1994;2.88
1613;7;1991;2.90
1613;7;2003;2.40
595;12;1994;2.53
3521;2;1991;2.58
2005;2;2015;3.59
1035;9;1998;3.00
2378;10;1998;2.27
344;3;1998;2.79
1705;2;2023;2.39
1613;8;1998;2.37
1613;8;2014;2.38
2005;3;1998;2.46
2005;3;2011;1.94
1403;11;1991;2.10
2499;6;1991;2.63
344;4;1998;3.29
370;9;1993;2.72
370;9;1994;2.45
370;9;2014;2.53
1035;11;1998;3.82
1035;11;2003;2.90
1613;9;2003;2.86
1705;3;1991;3.16
2005;4;1998;2.83
344;5;1998;2.80
1403;12;1991;2.81
3521;5;1991;2.54
2499;7;1991;2.80
2378;12;1998;2.50
2951;2;1996;2.06
3521;5;1998;2.36
370;10;1993;2.47
370;10;1994;2.84
1403;12;1998;3.40
2378;12;2003;2.48
1613;10;2003;2.47
1705;4;1998;2.33
370;11;2014;3.36
344;6;1998;2.59
2005;5;2003;3.60
2499;8;1998;2.62
3592;10;1998;2.97
2951;3;1991;2.95
2951;3;2014;2.45
2499;9;1998;2.26
2499;9;2015;2.34
2005;6;1998;3.02
3521;7;1991;2.20
22;1;1991;2.80
22;1;2003;2.55
1705;6;1998;3.00
2499;10;2003;3.27
2951;4;1994;2.63
3592;11;1991;2.39
3592;11;1994;2.28
3592;11;2003;2.46
2499;11;1991;3.37
2499;11;1998;3.43
2005;8;2003;3.00
3521;9;1991;2.14
3521;9;1998;2.19
22;2;1991;3.17
22;2;2014;2.89
2499;12;1993;3.27
3521;9;2008;2.58
2499;12;1999;3.22
3592;12;1994;2.61
3592;12;1998;2.92
1705;8;1991;3.21
2005;9;2024;2.65
1034;3;1994;2.34
2951;6;1991;3.32
2727;2;1991;2.98
2727;2;1994;3.04
22;3;1998;3.65
22;3;1999;2.90
2951;7;1994;3.27
3593;1;1994;2.45
3593;1;2015;2.07
3521;11;1993;2.55
3521;11;2011;2.88
1034;4;1994;2.37
1612;2;1991;2.65
2005;11;1991;2.62
2951;8;1998;2.25
3521;12;1993;2.17
3521;12;2003;2.16
2005;12;1998;3.12
1034;5;1994;3.12
1034;5;1995;2.81
1034;5;2011;2.35
1034;5;2019;2.35
2701;1;1998;3.20
2951;9;1998;3.48
3593;2;2023;2.94
142;2;1998;3.04
1612;3;1993;3.45
1612;3;1994;3.38
22;5;1994;2.81
1034;6;2003;2.66
2951;10;1991;2.84
2951;10;2014;2.73
1964;6;1994;2.57
3520;1;1991;2.87
2951;11;1994;2.92
2951;11;2014;2.73
2006;1;1998;2.87
142;3;1991;2.01
142;3;1994;1.97
142;3;2009;1.96
142;3;2017;2.25
2727;5;1991;3.82
3593;3;1998;2.20
1612;4;2003;3.62
2951;12;1991;3.18
2951;12;1998;3.09
22;7;1998;2.95
22;7;2003;2.25
1034;8;1998;3.31
3520;2;1998;2.81
2701;3;1999;2.74
22;8;1991;3.40
3593;4;1998;2.94
2006;2;1991;2.80
1034;9;1991;2.19
1704;2;1999;3.07
1612;5;1999;3.05
2727;7;1991;2.56
22;9;2003;2.28
3520;3;1991;2.69
1034;10;1993;2.65
1034;10;1994;3.28
2701;4;1994;2.75
1034;10;2014;2.48
2006;3;2003;3.37
1704;3;1991;2.67
1034;11;1991;2.64
1704;3;1998;2.68
1612;6;1991;3.22
1964;11;1994;2.66
3520;4;1994;2.60
2701;5;1991;2.69
1034;12;1998;2.35
1034;12;2014;2.42
2006;4;2024;3.11
2727;10;1991;2.76
1612;7;2015;2.86
3520;5;1991;2.20
3520;5;2004;2.08
1704;4;1994;3.02
2701;6;2011;3.09
142;8;2024;2.72
2006;5;1991;3.22
2701;7;1998;3.98
3593;7;1991;2.73
142;9;2003;2.52
2379;1;1991;3.63
1963;1;1998;2.62
1612;8;2003;2.37
594;4;1998;2.20
2006;6;2003;2.88
1704;6;1998;3.02
1033;2;2003;3.50
594;5;1991;3.03
3593;8;1994;2.58
1612;9;1991;2.42
2006;7;2014;2.69
2006;7;2015;2.70
142;11;1993;2.42
2701;9;2014;2.04
2379;2;1991;2.24
1963;2;2003;3.31
1963;2;2013;2.56
1704;7;1998;2.96
142;12;1994;2.79
594;6;1991;2.65
594;6;1994;2.37
594;6;2003;2.58
594;6;2013;2.20
594;6;2014;2.20
2701;10;2003;3.18
1033;3;2003;3.79
1612;10;1991;2.70
1612;10;1998;3.37
3520;10;2003;2.93
3520;10;2014;3.31
2006;9;1998;3.37
2332;2;1998;2.94
1963;3;1991;2.67
1963;3;1996;2.22
1704;9;1993;2.55
2006;10;2003;2.97
3520;11;1998;2.76
280;1;1991;2.99
1704;10;1991;2.74
1704;10;2014;2.28
3593;10;1991;3.03
3520;12;1991;3.09
3520;12;1998;2.51
1612;11;1998;2.89
2379;4;2003;3.15
1963;4;1998;2.84
1704;11;1999;2.60
594;10;1993;3.25
594;10;1998;2.57
1704;12;1991;2.09
594;11;1998;2.73
2332;4;1993;1.95
2332;4;1994;2.54
2332;4;1999;1.99
1963;5;1991;3.25
1033;6;2014;3.42
594;12;1991;2.41
594;12;1994;2.82
2379;6;2003;2.41
2332;5;1994;2.17
2332;5;1996;2.44
2007;1;1994;3.39
2007;1;2014;2.79
1963;6;1994;1.88
1963;6;1996;2.03
3519;2;1991;2.03
3519;2;2024;1.95
1033;8;1998;2.39
280;4;1994;2.20
2379;7;1991;2.78
2950;1;1998;2.51
2007;2;2003;2.25
3662;1;1998;3.62
1033;9;2002;3.79
1033;9;2003;3.30
3519;3;2024;2.54
2379;8;1991;2.67
1611;2;2008;2.87
1703;2;1991;4.01
2332;7;1991;2.94
280;5;2004;2.46
1611;2;2009;2.48
345;4;1999;2.97
1033;10;1991;2.82
2950;2;1991;2.41
2950;2;2020;1.93
3662;2;1994;2.31
2332;8;1994;2.83
1703;3;1994;2.49
1703;3;1998;2.73
2379;10;1994;2.89
1963;10;1991;2.21
2379;10;2003;3.14
2950;3;2003;3.24
280;7;1994;2.24
3662;3;1994;3.08
3662;3;1998;2.42
3519;6;1994;2.39
345;6;1991;2.92
2332;10;1991;2.41
2379;12;1998;3.32
2950;4;1998;2.79
2950;4;2003;2.28
2007;5;2003;2.54
1611;4;1991;2.54
1611;4;2009;2.69
2332;11;1991;2.06
3519;7;1991;2.60
345;7;1999;2.24
2950;5;1991;2.58
3519;8;1991;2.74
280;10;1991;3.10
1962;1;2003;2.05
345;8;2003;2.80
2007;7;1991;2.59
2007;7;1992;3.08
1703;7;1991;2.15
1703;7;2024;1.84
280;12;1991;2.66
280;12;1998;2.66
371;1;1998;3.35
3519;10;1991;2.71
3519;10;1998;2.98
345;10;1994;2.58
2950;7;2015;2.89
2007;8;1998;2.30
1611;6;1991;3.33
23;2;2014;4.30
1032;3;1991;2.18
345;11;1998;2.83
3519;11;1991;2.28
2950;8;1999;3.22
3519;11;2011;2.45
2007;9;1998;3.11
345;12;1991;2.87
3519;12;2014;2.74
2950;9;2005;2.40
3662;7;1994;2.43
1962;3;1991;2.28
2007;10;1991;3.40
1032;4;1994;2.52
2950;10;2001;2.89
1703;11;1991;2.83
2007;11;2014;2.44
2950;11;1991;3.04
371;3;1991;2.98
1703;12;1991;2.86
1703;12;1998;2.49
1032;5;1991;2.76
23;4;2003;2.81
2007;12;2003;3.32
1611;8;1991;3.06
3518;1;2015;2.26
371;4;1991;2.17
1032;6;1991;2.80
1032;6;1996;2.50
1032;6;2003;2.76
2702;2;2003;2.39
23;5;1998;2.32
3662;9;1994;2.96
1702;1;1991;2.42
1702;1;2015;2.42
1611;9;2011;2.70
2637;4;1991;2.26
2637;4;2014;2.86
2637;4;2021;2.53
371;5;1991;3.37
371;5;1994;2.63
371;5;1998;2.75
1032;7;1998;2.89
23;6;1998;2.21
2702;3;1994;2.03
2702;3;2005;1.90
2702;3;2024;2.40
2637;5;1991;2.95
2637;5;1994;2.47
2637;5;2003;3.16
1702;2;2024;3.24
3662;10;1998;3.23
1032;8;1998;2.76
1962;7;1991;2.95
371;6;1994;2.81
1611;10;1993;2.68
3518;3;1991;3.36
593;2;1991;2.48
2008;2;1991;1.92
593;2;2014;2.37
2008;2;2003;2.33
1032;9;1991;2.41
2702;4;2024;2.96
2637;6;2024;2.67
1032;9;1998;2.18
1702;3;1991;2.88
371;7;1991;2.65
23;7;2014;2.35
3518;4;1998;3.00
2637;7;1991;2.60
2702;5;1994;2.28
2702;5;2024;2.24
1032;10;1991;3.79
1702;4;1991;3.35
1702;4;1994;2.81
371;8;2011;1.76
3662;12;2014;2.63
2637;8;1994;3.25
1962;10;1994;2.59
3518;5;1991;2.47
593;3;1991;2.71
1962;10;2023;2.24
1611;12;1991;3.05
593;3;2014;2.61
1611;12;1994;2.87
2702;6;1991;3.07
371;9;1998;2.95
2637;9;1998;2.53
1962;11;1991;2.77
1032;12;1991;2.04
1962;11;2003;2.73
1032;12;2023;1.84
3518;6;1991;3.06
3518;6;1998;3.11
23;10;1991;3.27
2637;10;1991;2.97
2008;5;2003;2.55
1962;12;1993;2.76
2702;7;2014;2.91
1962;12;1994;2.62
2008;5;2008;2.21
1702;6;1991;3.44
1702;6;2003;3.07
1610;1;1998;2.52
2637;11;1994;2.19
2637;11;2003;2.14
23;11;1991;3.18
1031;1;1998;3.47
2637;12;1991;3.19
2637;12;2003;2.67
3518;8;2014;3.24
2008;5;2009;2.19
2702;9;1994;2.83
1961;1;1991;2.66
2702;10;1991;2.28
2702;10;1998;2.51
2702;10;2019;2.25
3663;3;1991;2.98
1031;2;1994;2.95
1031;2;2014;2.86
593;6;1994;2.80
1702;9;1991;3.33
2702;11;1991;2.45
3518;10;1994;2.35
3518;10;1998;2.44
3518;10;2011;2.53
1702;10;2014;2.75
2008;7;1991;3.41
1031;3;2003;2.76
2728;2;1998;3.65
1610;3;1994;2.83
1702;11;1991;2.86
1702;11;1998;2.87
3518;12;1998;2.80
1702;12;1993;3.04
346;1;1998;3.20
1961;3;1998;3.01
3663;5;1991;3.37
1031;4;1998;2.93
2728;3;1991;2.44
1610;4;2024;3.48
2728;3;2011;2.57
2728;3;2014;2.43
2380;3;1994;3.38
3517;1;1998;2.26
3517;1;2003;2.24
1701;1;1998;3.37
3663;6;1998;2.13
593;9;1994;2.40
593;9;1998;2.24
593;9;2011;2.46
593;9;2014;2.42
2380;4;2003;2.46
2728;4;2003;4.32
1961;5;1998;2.08
1961;5;2014;2.16
3663;7;1998;2.95
1031;6;2011;2.48
346;3;1991;3.30
346;3;1994;2.75
1961;6;2009;2.83
1610;6;1991;2.48
1610;6;2003;2.49
2728;5;1994;3.07
3663;8;1991;1.92
3663;8;1993;2.09
3517;3;1991;3.81
2380;6;2014;2.64
1961;7;1998;2.63
1701;3;1991;2.26
346;4;1994;2.40
593;11;1991;2.03
593;11;1995;1.90
593;11;2021;2.05
1610;7;1998;2.30
1961;8;1991;2.56
3663;9;1994;2.64
3663;9;1998;2.43
3517;4;1991;2.43
2498;7;1998;2.53
2498;7;2003;2.58
2009;2;1991;2.28
2009;2;2014;2.27
2380;8;1998;3.17
2498;8;1998;2.56
2728;7;1996;1.91
2728;7;2003;2.28
2380;9;2003;2.83
2380;9;2021;2.62
346;6;1998;2.92
2009;3;1994;2.03
1701;5;1991;2.22
1031;11;2003;2.53
1031;12;1998;2.29
1961;11;1991;3.03
2949;1;2003;2.38
3663;11;1994;2.89
3663;11;1998;2.33
1701;6;2014;2.21
346;7;1991;3.39
346;7;1994;3.06
1031;12;2009;2.26
346;7;2014;2.72
2380;10;2014;2.13
2949;1;2018;2.16
2009;4;1991;3.84
1961;12;1998;2.95
346;8;1991;2.49
346;8;1999;2.37
2380;11;1998;2.07
346;8;2003;2.62
2380;11;2000;2.06
1701;7;1991;2.67
3663;12;1991;3.13
2380;11;2003;2.06
1701;7;1994;2.62
2009;5;1991;2.82
2728;9;1994;2.34
2728;9;1998;2.30
2498;12;1998;3.49
2009;5;2021;2.77
346;9;1991;2.90
346;9;2003;2.66
346;9;2015;2.23
3517;9;2015;3.24
1701;9;1991;1.89
1701;9;1998;2.11
1701;9;2023;1.85
346;10;2003;2.45
1610;11;2003;2.87
2728;10;1998;2.58
1701;10;1998;2.37
2949;3;1994;2.83
346;11;1991;2.63
24;1;1994;2.53
24;1;2003;2.38
141;1;1994;2.64
3517;11;1998;3.92
3664;2;2003;2.81
346;12;1991;3.22
1701;12;1993;2.34
1701;12;1998;2.38
1960;2;1994;3.63
2728;11;2003;2.46
3517;12;1998;2.48
24;2;1991;2.52
2009;9;1994;2.44
3664;3;1991;3.32
1609;2;1993;2.83
3516;2;1991;2.56
141;4;1994;3.10
2009;10;1998;2.57
3516;2;2003;3.17
1960;5;2003;2.41
1030;4;1994;2.16
2009;10;1999;2.45
2349;2;1991;2.59
141;5;1996;2.23
141;5;2000;2.15
141;5;2017;2.02
24;6;1998;2.91
3516;3;1994;2.98
2009;11;2014;2.99
1700;1;1991;2.26
2949;5;1991;3.33
2703;4;1992;2.45
2009;12;1991;3.36
1960;7;2003;2.69
1609;2;2008;2.90
2949;5;1998;3.20
24;8;2003;2.96
1030;6;2014;2.43
2703;5;1991;3.74
2703;5;1992;3.29
3664;7;1994;1.91
1700;2;1991;2.32
1960;9;1994;2.66
2703;6;1991;2.73
1030;7;2024;1.93
3664;8;1998;3.17
141;6;1991;3.08
1609;3;1993;2.65
1609;3;1994;3.09
2703;7;1991;2.41
24;12;2002;2.59
3516;6;1994;2.61
3516;6;1998;2.63
3516;6;2003;2.80
3516;6;2004;2.63
2010;2;2002;1.97
2010;2;2003;2.18
1960;9;2003;2.82
2949;7;1994;2.63
2010;2;2014;2.25
2703;8;2014;2.62
3664;10;2014;2.71
3664;11;1991;2.57
2381;1;2015;2.89
2349;5;2024;3.16
1609;5;1991;2.40
1609;5;1998;1.95
2010;3;1991;2.18
2010;3;1994;2.08
2010;3;2003;2.14
1960;10;2003;3.01
3516;9;1991;2.71
2703;11;1991;3.09
2381;2;2009;2.14
1609;6;2003;3.33
2949;9;1991;2.57
2703;12;1998;3.11
141;10;1994;2.41
141;10;1997;2.29
141;10;1998;2.25
3516;10;2014;2.49
3665;1;2014;2.13
3665;1;2024;2.07
1960;12;2005;2.11
141;11;1998;2.68
3516;11;1999;2.15
3516;11;2002;2.02
2010;5;1991;2.44
2010;5;1998;2.42
2010;5;2014;2.88
2381;3;1991;2.69
141;12;1991;2.65
141;12;1993;2.23
141;12;1994;2.07
141;12;2003;2.51
3516;12;2003;2.52
141;12;2009;2.48
1700;9;1991;2.19
1609;8;1994;2.93
2010;6;2014;2.31
2381;4;2014;2.98
347;2;1991;2.64
347;2;1998;2.48
1609;9;1991;3.58
2010;7;1991;2.55
1700;11;2014;2.91
3665;3;2003;3.80
279;1;1991;2.39
2381;5;2003;3.91
3515;1;2014;3.35
1700;12;1994;2.84
1609;10;1991;3.05
1609;10;2019;2.80
347;3;1998;2.58
347;3;1999;2.91
2010;8;2022;2.24
2381;6;1991;2.45
3665;4;1991;2.85
2349;9;1993;2.46
2349;9;1994;3.06
1609;11;1998;3.47
279;2;1994;2.48
279;2;2003;2.45
2010;9;1993;2.50
1959;3;1991;2.61
2381;7;1991;3.47
3515;2;1991;2.71
3515;2;2003;2.67
3515;2;2009;2.77
347;4;2003;2.69
347;4;2004;2.27
1699;1;2003;2.50
1699;1;2019;2.55
2010;10;1994;2.37
592;1;1991;3.19
1609;12;1999;2.25
3665;5;2003;2.92
2349;10;1993;2.03
2010;11;1998;1.78
1959;4;1991;3.02
347;5;1991;2.53
279;3;1991;3.16
2381;9;1998;3.53
1699;2;1991;2.85
1699;2;2021;2.83
592;2;1998;2.35
592;2;2003;2.19
1959;5;1993;2.15
1959;5;1998;2.22
1959;5;2023;2.62
3515;4;2003;2.57
2381;11;2003;2.95
279;4;1994;3.14
279;4;2024;2.88
1699;3;1998;2.68
1699;3;2003;2.38
2267;1;1991;1.56
2267;1;1993;1.60
2267;1;1994;1.77
2267;1;2003;1.70
1959;6;2009;2.65
2267;1;2014;1.64
2267;1;2018;1.83
2267;1;2019;1.73
347;9;1991;3.07
3665;9;1994;1.98
1959;7;1991;2.81
1959;7;1998;2.22
3515;6;1991;2.34
347;10;1991;2.12
25;1;1991;2.65
25;1;2003;2.78
2267;2;2011;2.10
592;4;2003;3.29
2890;1;1998;3.60
279;6;1991;2.79
1959;8;1991;1.76
3665;10;2003;2.80
347;11;1993;2.62
347;11;1998;3.05
1608;3;1998;3.12
1959;9;1991;3.18
3665;11;2003;2.08
2267;3;1998;3.57
592;5;1991;2.81
279;7;1991;2.44
592;5;1998;2.60
3515;8;1991;2.34
3665;12;2003;2.59
2890;2;1998;3.25
1959;10;1998;2.28
1608;4;1994;2.89
1699;7;2003;2.76
279;8;1997;2.58
279;8;1998;3.44
1030;8;1998;3.51
3515;9;2003;1.95
