station_id;month;year;diff
429;12;1998;2.29
8;11;1998;2.63
190;10;1991;3.01
190;10;2003;2.44
365;3;2008;2.59
57;12;1994;2.79
57;12;2003;2.63
138;9;1991;2.19
138;9;1994;2.22
138;9;2003;2.28
329;9;1998;3.75
480;4;2003;2.79
8;12;1991;2.41
65;4;1998;3.44
138;10;1998;2.67
397;7;2014;3.18
397;7;2015;2.88
190;12;1998;2.53
190;12;2020;2.19
329;10;1998;2.48
65;5;1991;3.80
138;11;1998;2.96
397;8;1991;3.14
9;1;2003;2.80
125;10;1991;3.02
480;6;1991;2.53
138;12;1994;1.87
138;12;2003;1.82
138;12;2011;1.90
397;9;1991;2.81
397;9;1994;2.22
207;1;1991;2.81
207;1;2003;2.58
65;6;2003;2.73
480;7;1991;3.54
365;6;1991;2.62
365;6;2003;2.38
314;2;1998;2.81
314;2;2011;2.80
9;2;1998;2.02
65;7;1991;2.77
397;11;1991;2.48
397;11;1994;2.67
139;1;1991;3.02
139;1;2015;2.62
428;3;1998;2.62
365;7;1991;2.37
72;1;2003;2.44
480;9;2003;2.88
314;3;1998;3.70
125;12;1998;2.69
365;8;1998;2.65
428;4;2014;1.74
72;2;1991;4.29
65;9;1991;3.47
65;9;1992;2.63
65;9;1998;2.82
139;2;1992;2.39
365;9;1991;2.24
480;11;1998;1.86
314;4;2003;3.53
9;4;1991;2.91
9;4;1998;3.30
126;1;2003;2.28
428;5;1991;3.25
65;10;2015;2.67
398;2;1991;2.96
314;5;1998;2.41
314;5;2003;2.89
65;11;2003;2.71
365;11;1993;2.44
139;3;1998;3.26
428;6;1998;2.44
126;2;1991;3.04
126;2;1998;2.82
72;4;1991;2.10
72;4;2022;2.09
365;12;1994;2.37
207;6;1991;2.98
207;6;1994;3.13
365;12;2014;2.35
398;3;1991;3.37
207;6;2003;3.15
481;1;1994;2.40
398;3;1998;2.85
72;5;1998;3.21
9;7;1991;3.46
207;7;2003;2.50
314;7;2003;2.43
126;3;2024;2.73
428;9;1991;2.89
322;1;2014;3.38
9;8;1998;2.07
207;8;1994;2.19
72;6;1998;2.75
72;6;2003;3.15
398;5;2003;2.65
428;10;1998;2.66
139;6;1998;2.28
126;4;1991;2.95
126;4;2014;3.42
9;9;1994;2.76
481;3;1996;2.70
314;9;1991;2.78
428;11;1993;3.00
322;2;1998;2.46
207;10;1991;2.34
207;10;1999;2.09
314;10;1998;2.73
314;10;2015;2.99
72;8;1998;3.71
126;5;1991;2.84
126;5;2003;2.57
207;11;1991;3.17
398;8;1998;2.15
322;3;1998;2.44
207;12;1991;2.66
72;9;1991;3.38
314;12;1998;3.28
398;9;1998;3.26
139;9;1991;2.12
481;6;1994;2.53
481;6;1998;2.46
139;9;1998;2.09
427;1;1991;2.32
427;1;1998;2.44
72;10;1998;2.78
72;10;1999;3.32
366;5;1999;2.05
139;10;1991;3.45
126;7;2003;2.51
398;11;1991;3.40
340;1;1998;1.90
481;8;1998;2.39
72;11;1991;2.29
72;11;1993;2.26
72;11;1994;2.65
427;2;1994;3.04
139;11;1998;2.88
366;6;1991;3.05
366;6;2024;2.40
481;9;1998;3.15
322;6;1991;2.80
322;6;1994;2.84
399;1;1991;3.17
340;2;2014;2.63
481;10;1991;2.95
366;7;1991;2.76
427;3;2013;2.73
427;3;2014;3.62
208;2;2003;2.92
399;2;1991;2.98
322;7;1999;2.58
126;9;1998;3.28
427;4;1991;2.46
208;3;1998;3.22
399;4;1994;2.86
10;4;1998;3.71
322;9;2023;2.73
75;2;1991;2.86
399;4;2014;2.63
399;5;2003;2.82
10;5;1996;3.28
208;4;1994;2.52
208;4;1998;2.26
498;1;1991;2.08
498;1;1998;2.07
366;11;1994;3.28
75;3;1991;3.02
75;3;1993;3.06
75;3;2021;2.57
322;11;1998;3.14
340;5;1994;3.87
322;11;2009;2.57
366;12;1991;3.04
75;4;1994;2.83
208;5;1991;2.38
208;5;2002;2.49
399;7;2003;2.81
140;3;1991;2.77
322;12;1994;3.43
340;6;1991;2.86
340;6;1998;2.59
10;7;2003;2.77
498;2;1991;2.49
498;2;2014;2.26
427;7;1991;2.44
367;1;2003;3.05
127;1;1998;2.98
427;8;1994;3.98
498;3;1994;2.85
66;1;1991;3.40
427;9;2003;2.75
399;11;1991;2.06
399;11;1998;2.14
399;11;2014;2.28
10;10;1991;2.18
10;10;1994;2.10
127;2;1991;3.30
10;10;2002;2.12
10;10;2003;2.04
75;7;1991;3.56
75;7;1992;3.18
75;7;1998;3.30
427;10;1991;2.84
208;8;1994;2.19
208;8;2003;2.14
340;9;1991;2.49
498;4;2024;2.39
10;11;2001;2.81
66;2;1991;2.20
66;2;1994;1.80
66;2;2005;1.77
427;11;2009;2.16
427;11;2014;2.79
340;10;1991;3.35
140;6;2014;4.20
75;8;1991;2.50
208;9;1991;2.09
208;9;1994;2.22
208;9;1998;2.20
208;9;2003;2.08
367;3;1991;2.50
498;5;1994;2.46
427;12;1991;3.17
427;12;1993;3.15
427;12;1994;3.25
427;12;2003;3.01
340;11;2003;2.86
400;2;1991;3.87
208;10;1991;3.17
140;7;1991;3.14
140;7;1994;2.72
498;6;1998;2.88
340;12;2003;3.03
66;3;1991;2.40
367;4;1991;3.26
340;12;2011;2.73
367;4;1992;2.47
367;4;1998;2.48
400;4;2009;2.14
140;8;1994;2.71
75;10;1993;2.54
75;10;2015;2.60
400;4;2015;2.22
140;8;1998;2.33
498;7;1998;2.38
208;12;1991;2.56
208;12;2003;2.85
66;4;1994;2.92
367;5;1998;2.47
367;5;2013;2.23
11;2;1993;2.65
11;2;1998;2.80
11;2;2003;2.98
498;8;1998;2.30
498;8;2003;2.63
400;6;2024;3.08
66;5;2004;2.17
75;12;1991;2.85
75;12;2003;2.33
498;9;1991;2.38
498;9;1994;2.41
140;10;1998;2.55
127;7;1994;3.59
11;3;1998;3.53
400;7;1994;2.24
400;7;2014;2.34
83;2;1993;1.78
83;2;1998;1.89
66;6;1991;3.23
140;11;1994;1.88
140;11;1998;2.45
498;10;1998;2.65
127;8;1991;2.87
426;3;1998;2.96
400;8;1991;3.26
400;8;1992;2.90
332;1;2002;2.14
332;1;2011;2.12
367;8;1998;2.01
140;12;1998;3.35
83;3;2014;2.53
498;11;1991;3.53
66;7;2014;2.33
66;8;1998;2.81
127;9;1994;2.88
66;9;1998;3.09
127;9;2003;2.46
127;9;2024;2.57
66;10;1991;2.40
66;10;1998;2.75
66;10;1999;2.84
66;11;2014;2.32
127;11;1991;2.40
127;11;1994;1.88
127;11;2009;1.83
66;12;1998;2.60
66;12;2009;2.31
400;9;1991;2.56
127;12;1991;2.98
400;9;2001;2.45
128;1;1991;3.11
400;10;1997;2.16
400;10;2024;2.23
128;2;1996;3.02
426;4;1994;2.75
426;4;2011;3.31
128;3;1994;2.44
400;11;1998;2.55
323;1;1994;2.32
323;1;1998;2.46
367;9;1997;2.24
400;12;1993;2.02
11;5;1994;2.96
367;9;1998;2.89
209;3;2003;2.35
367;10;1994;3.19
141;1;1994;2.64
209;3;2021;2.26
426;7;2003;2.78
367;12;1991;2.84
83;5;1991;2.62
269;7;2003;2.48
209;4;1994;3.43
426;8;1991;2.56
426;8;2003;2.51
83;5;1993;2.65
332;3;1991;2.45
499;1;2015;2.57
368;1;1991;2.89
332;3;1998;2.33
332;3;2003;2.65
269;8;1991;2.88
269;8;2014;2.55
128;3;2024;2.34
83;6;1998;5.01
400;12;1994;2.08
368;2;1993;2.70
368;2;1994;2.65
368;2;1998;2.32
332;4;2012;3.01
400;12;1998;1.86
400;12;2008;1.81
141;4;1994;3.10
269;9;1994;2.44
323;4;1992;2.68
83;8;1991;2.63
426;9;1991;3.39
141;5;1996;2.23
141;5;2000;2.15
141;5;2017;2.02
368;3;2014;2.84
426;9;1998;3.07
83;8;1998;3.15
269;10;1991;2.35
401;2;2003;2.53
209;5;1998;2.67
209;5;2010;2.36
141;6;1991;3.08
332;6;1994;2.93
83;9;1991;3.13
83;9;1993;2.59
128;8;1991;2.73
269;11;1994;2.72
426;11;1991;2.71
499;5;1991;2.85
499;5;2003;2.32
499;5;2016;2.38
323;6;1991;2.58
323;6;2008;2.30
323;6;2009;2.37
368;5;1998;2.77
368;5;2015;2.84
128;9;1991;3.11
128;9;1992;2.65
128;9;2019;2.88
401;4;1991;3.01
332;7;1994;2.11
209;7;1998;2.98
426;12;1998;2.34
269;12;1991;2.71
323;7;1991;2.93
401;5;2003;2.45
83;12;1991;3.25
209;8;1991;2.79
128;11;1991;3.16
499;7;1991;2.72
499;7;2003;2.75
368;7;1993;2.28
368;7;1994;2.33
209;9;1991;2.35
128;12;1991;2.47
425;1;1998;2.89
425;1;1999;3.14
401;7;1994;2.96
141;10;1994;2.41
141;10;1997;2.29
141;10;1998;2.25
270;1;1994;2.82
499;8;1994;2.54
332;9;1991;2.30
323;9;1991;3.89
263;1;2003;2.97
499;8;1998;2.64
368;8;1991;2.53
368;8;1994;2.47
368;8;2003;2.40
401;8;1993;2.50
401;8;1994;3.16
499;9;1991;2.50
499;9;1998;2.61
499;9;2018;2.34
141;11;1998;2.68
323;10;1991;2.88
323;10;2003;2.74
425;2;1991;2.81
368;9;2003;2.60
332;10;1994;2.50
332;10;2019;2.07
332;10;2020;2.48
425;2;1998;3.14
129;2;2003;2.56
401;9;1998;3.21
141;12;1991;2.65
499;10;1999;2.62
141;12;1993;2.23
499;10;2003;2.75
141;12;1994;2.07
323;11;1991;3.36
323;11;1998;3.41
141;12;2003;2.51
141;12;2009;2.48
401;10;1993;2.09
401;10;2003;2.28
368;11;1993;2.68
368;11;1994;3.30
499;11;1991;2.20
401;11;1991;2.24
401;11;2003;2.55
210;1;1994;2.15
270;3;2009;2.75
368;12;1998;2.99
499;12;1998;2.13
425;4;2014;3.22
369;1;1991;2.68
369;1;2015;2.32
129;7;1998;3.52
129;7;1999;3.55
425;5;2014;2.81
142;2;1998;3.04
330;1;1991;3.61
129;8;1991;3.15
129;9;2014;3.59
425;6;2011;2.12
67;2;2014;2.78
270;5;1998;2.37
402;2;2014;2.94
263;7;1993;2.15
500;2;1998;3.31
500;2;2014;2.91
142;3;1991;2.01
142;3;1994;1.97
129;10;1991;2.36
142;3;2009;1.96
142;3;2017;2.25
129;10;2011;2.25
330;2;1991;3.11
425;7;2003;2.65
369;3;2014;3.32
263;8;1994;2.76
129;11;1998;2.71
67;3;1994;2.16
67;3;1998;2.66
402;3;1998;3.19
270;6;1994;2.59
129;12;1994;2.74
263;9;1999;2.57
330;3;1991;2.92
369;4;2014;4.04
369;4;2015;3.41
210;6;1991;2.68
130;1;1998;4.38
402;4;1991;3.05
263;10;1998;3.37
210;7;2014;3.21
425;10;1999;2.15
130;3;1991;3.25
67;5;1991;2.43
67;5;1994;2.43
330;5;1994;3.57
369;6;1991;3.03
500;5;1998;2.79
425;11;1991;2.86
425;11;2003;2.72
425;11;2007;2.50
270;8;1998;2.58
369;7;1998;2.25
67;6;1998;2.98
210;10;1993;3.00
210;10;1998;2.67
11;8;1998;3.31
142;8;2024;2.72
402;7;1994;2.33
402;7;1998;3.07
402;7;2003;2.62
210;11;1991;2.37
11;8;2003;2.97
11;8;2024;2.70
369;9;2003;3.03
142;9;2003;2.52
130;5;1991;3.50
402;8;1996;2.31
369;10;1998;2.84
11;9;1998;2.34
500;6;1991;2.79
402;8;1998;3.02
67;7;1991;2.49
211;1;1998;4.19
500;6;1998;2.37
310;3;1991;2.30
310;3;2015;2.40
142;11;1993;2.42
130;6;1991;2.31
11;10;2011;2.75
142;12;1994;2.79
130;7;2014;2.64
11;11;1998;2.41
11;11;1999;2.52
270;11;1993;2.79
270;11;1998;2.82
402;10;1991;2.68
67;8;1991;2.83
67;8;1998;2.88
310;4;1998;2.89
130;8;1998;2.51
402;11;1991;1.98
402;11;1998;1.94
11;12;2002;3.17
11;12;2003;3.12
11;12;2015;2.85
370;1;1991;2.77
67;9;1991;2.32
500;8;1998;3.09
500;8;2003;2.82
310;5;1998;2.93
130;9;1996;2.81
143;1;1996;2.46
143;1;2001;2.40
402;12;1998;2.93
130;9;1998;2.32
270;12;1993;2.23
270;12;2015;2.08
424;5;1991;2.56
211;4;2014;2.75
500;9;1991;2.26
12;1;1991;3.22
130;10;1993;2.37
310;6;2005;2.35
370;2;1991;2.85
370;2;2004;2.66
130;10;1994;2.81
403;1;1991;3.49
370;2;2021;3.11
211;5;2003;2.83
67;11;2003;2.67
143;2;1998;4.08
143;2;1999;3.53
130;11;1991;2.33
130;11;1998;2.45
130;11;2003;2.84
500;10;1994;2.52
500;10;2016;3.25
310;7;2010;2.31
403;2;2014;2.33
211;6;1992;2.68
424;7;1991;2.73
424;7;1994;2.56
67;12;1991;2.79
12;2;1994;2.43
130;12;1991;2.17
500;11;1994;2.35
130;12;1993;2.52
130;12;2003;2.23
130;12;2023;2.25
403;3;1998;4.49
143;3;1991;3.40
424;8;1991;2.11
211;7;1991;2.41
211;7;1998;2.63
500;12;1998;2.28
271;2;1991;2.64
271;2;1998;3.25
271;2;2003;2.99
12;3;2014;2.70
324;1;1994;2.40
403;4;1994;3.55
131;1;1998;3.36
310;9;1991;3.66
211;8;1991;2.42
424;9;1991;2.43
211;8;1998;2.56
424;9;2003;2.16
143;4;1991;3.75
310;10;1994;2.63
424;10;1998;2.78
424;10;2003;3.20
370;5;1994;1.84
324;2;1998;2.98
501;1;1998;3.48
271;3;1991;3.76
271;3;1994;2.94
403;6;2014;1.79
310;11;1991;2.57
211;10;1994;2.20
131;3;1994;2.70
12;5;1998;2.60
324;3;2014;3.28
211;11;2014;2.15
424;12;1993;2.52
424;12;2012;2.63
211;12;1994;3.07
211;12;1998;2.79
271;4;1991;2.59
271;4;1992;2.67
271;4;1994;2.79
271;4;1998;2.71
271;4;1999;2.67
403;8;1998;2.02
53;1;2003;2.20
131;5;2021;2.26
143;7;1998;3.24
501;3;1994;3.13
403;9;1998;3.22
212;1;1994;2.82
324;5;1998;2.82
12;7;1993;2.30
12;7;1994;1.83
12;7;1998;1.99
324;5;2003;2.79
143;8;1994;2.52
143;8;1995;2.54
143;8;2013;2.56
143;8;2014;2.90
403;10;1994;2.83
131;7;1997;2.58
131;7;1998;3.12
131;7;2002;2.59
131;7;2003;2.61
501;4;1998;2.79
501;4;2003;2.74
330;6;1991;2.45
324;5;2007;2.85
53;3;1998;3.46
271;5;2003;2.65
330;6;1998;2.90
271;5;2015;2.59
370;9;1993;2.72
370;9;1994;2.45
370;9;2014;2.53
131;8;1991;4.45
403;11;1991;2.36
324;6;1991;2.54
53;4;1994;2.97
370;10;1993;2.47
370;10;1994;2.84
53;4;2004;3.02
501;5;1991;3.12
53;4;2023;3.16
370;11;2014;3.36
324;7;1991;2.59
143;11;1992;2.67
212;5;1994;2.55
212;5;1998;2.61
143;12;1991;3.14
501;7;2015;2.77
437;2;1991;2.64
131;9;1998;3.06
437;2;2003;2.88
324;9;1994;2.71
371;1;1998;3.35
501;9;1993;2.27
324;10;1994;2.59
324;10;1998;2.46
144;1;1991;2.03
144;1;1998;2.09
212;8;1998;2.62
501;10;2014;1.89
131;10;1994;3.54
437;3;1991;1.74
324;11;1991;2.89
403;12;1991;3.00
330;7;1991;3.47
501;11;1991;3.24
53;10;2003;2.90
324;12;1994;2.89
324;12;2014;2.89
12;7;2007;1.86
501;12;1991;2.52
501;12;2002;2.58
53;11;1994;2.49
53;11;1998;2.70
437;4;1998;2.63
12;7;2014;1.85
371;3;1991;2.98
271;6;1994;2.56
53;12;1998;2.60
212;9;2021;2.82
271;6;2021;2.22
330;8;1991;2.24
68;1;1991;2.52
502;1;1994;2.23
404;2;1991;2.44
404;2;1994;3.08
437;5;1998;2.74
371;4;1991;2.17
212;10;1991;2.70
12;8;1991;2.11
330;9;1998;2.32
404;3;1991;2.82
502;2;1991;3.71
56;2;1998;2.22
212;11;1991;2.87
271;7;1991;2.95
271;7;1994;2.93
330;10;1991;3.37
12;9;2003;2.31
56;3;1996;2.41
56;3;1998;2.07
56;3;2003;2.25
371;5;1991;3.37
371;5;1994;2.63
56;3;2023;1.85
502;3;1998;3.29
502;3;2003;2.99
371;5;1998;2.75
144;5;2014;2.46
144;5;2015;2.43
437;7;1998;2.67
330;11;1998;2.74
68;3;1991;4.03
404;5;1991;2.50
12;10;1991;3.02
56;4;1991;2.82
56;4;1998;2.78
502;4;1991;3.12
144;6;1991;2.12
330;12;2003;2.74
271;8;2003;2.84
404;6;1994;3.25
371;6;1994;2.81
437;8;1998;3.27
404;6;1998;2.73
502;5;1998;2.90
213;1;1991;3.04
213;1;2003;3.11
56;6;1991;2.63
56;6;1999;2.64
404;7;1998;2.40
371;7;1991;2.65
271;9;1994;2.55
271;9;2003;2.06
56;8;1991;2.85
73;2;2014;2.10
144;9;1991;2.77
144;9;1998;2.58
144;9;2003;2.76
371;8;2011;1.76
404;9;1991;2.76
404;9;1998;2.23
437;11;1991;3.16
56;9;1994;2.78
502;8;1998;2.83
68;7;1994;2.04
68;7;2003;1.98
13;1;1991;2.75
73;3;2008;1.99
271;10;1991;2.44
271;10;2003;2.45
56;10;1991;2.98
437;12;2003;2.80
371;9;1998;2.95
73;4;1994;2.27
73;4;1998;2.31
404;11;1991;2.81
56;12;1991;2.27
144;12;1991;2.65
73;5;1994;3.12
404;12;2014;2.93
438;1;1993;2.10
502;11;1991;2.58
73;6;1991;3.11
13;3;1991;2.62
68;11;1991;2.51
131;12;1994;2.04
271;12;2002;2.33
131;12;1998;2.11
131;12;2003;2.13
213;5;1991;3.12
213;5;2003;2.87
145;1;2003;2.00
73;7;1994;3.21
503;1;1991;2.55
313;3;2003;3.14
372;1;1998;2.41
132;1;1991;2.85
132;1;2024;2.74
313;4;2013;2.04
213;6;1994;2.68
145;2;1991;3.19
73;9;1991;2.89
73;9;1998;2.82
313;5;1991;3.16
132;2;1991;4.03
372;2;1991;2.76
372;2;1998;2.30
503;3;1994;3.47
73;10;1991;3.38
313;6;1994;2.92
313;6;2003;2.95
438;4;2003;3.30
213;7;2014;2.82
503;4;1993;2.05
503;4;1994;2.25
503;4;2014;2.13
313;7;2024;2.19
272;2;1994;2.16
272;2;2011;2.05
372;3;1991;2.92
13;6;1991;2.71
13;6;1992;2.39
325;3;1991;2.95
325;3;2003;2.67
73;12;1991;2.17
73;12;1998;2.38
313;8;1991;2.24
76;1;1994;2.45
503;6;1991;2.68
272;3;1998;3.15
372;4;2003;2.38
272;4;1994;2.26
132;8;1994;2.49
372;5;2003;2.92
132;10;1998;2.14
132;11;1991;2.46
272;6;2003;2.42
132;12;1998;2.27
325;4;1998;2.20
272;7;1991;2.66
272;7;1994;2.47
325;4;2010;2.65
13;7;1998;3.04
325;5;1992;2.68
313;10;2024;2.24
272;8;2014;2.93
133;3;1991;2.77
133;3;2003;2.75
325;7;1998;3.18
213;9;1991;2.31
272;9;1991;2.87
313;11;1991;3.04
76;2;1994;2.10
133;5;1998;2.79
13;9;1991;2.75
325;10;1991;2.56
325;11;1998;3.16
438;7;1994;2.10
503;7;1998;2.30
13;10;1991;3.56
13;10;1998;3.12
76;3;1994;2.28
76;3;2010;2.37
133;7;1991;2.48
213;10;1994;2.28
213;10;1998;2.26
213;10;2014;2.31
213;10;2019;2.37
438;7;2003;2.30
76;4;1991;2.11
76;4;2010;2.04
272;11;1991;2.86
133;8;1991;2.52
133;8;1998;2.42
13;11;1991;1.88
13;11;1994;2.27
313;11;2014;2.92
213;11;1991;2.97
503;9;1998;2.62
133;9;1994;2.40
69;2;1998;3.81
69;2;1999;3.59
76;6;1991;3.02
313;12;1991;2.91
503;10;1994;2.32
503;10;2003;2.81
213;12;1998;2.86
76;7;1991;3.20
69;3;2024;2.99
503;11;1994;3.52
438;10;1998;2.87
76;8;1998;2.96
503;12;2003;3.20
273;1;1998;2.65
273;1;1999;2.42
133;11;1994;2.90
69;4;2013;2.23
214;2;1991;2.53
133;12;2014;3.46
438;12;1998;3.54
76;10;1991;3.00
30;2;1991;3.30
30;2;1993;2.91
273;2;1998;3.20
30;2;1994;2.81
273;2;2003;2.84
30;2;2003;2.62
214;3;1998;2.94
504;2;1991;2.06
76;11;1991;2.44
76;11;1998;2.44
69;6;1994;2.95
214;4;1998;2.37
30;3;1994;2.60
30;3;2024;2.91
439;1;1998;2.46
134;2;1991;3.43
504;4;2003;3.69
145;4;1994;2.65
214;5;1991;3.94
69;8;1991;2.25
69;8;2003;2.94
333;2;1994;2.85
69;9;1991;2.60
69;9;2014;2.41
439;2;1991;3.01
214;6;1991;2.82
333;3;1991;2.47
504;6;1991;2.72
69;10;1998;2.75
30;5;1991;2.90
145;5;2003;2.95
273;5;1998;2.42
273;5;2003;2.65
439;3;1996;2.61
439;3;1998;2.65
69;11;2014;2.57
145;6;2014;2.77
273;6;1993;2.50
273;6;1994;2.68
30;6;1998;2.42
69;12;1991;2.13
69;12;1998;2.02
504;9;1991;2.29
214;9;2014;3.75
145;7;1998;2.75
273;7;1991;2.77
504;10;1991;2.60
504;10;2003;2.46
504;10;2020;2.39
134;7;1991;3.56
134;7;1998;3.29
30;7;2014;2.32
333;8;1998;2.42
273;8;1991;2.23
273;8;1998;2.23
273;8;2007;2.11
145;8;1991;2.04
145;8;2002;1.92
145;8;2003;2.18
504;12;1998;2.82
134;8;1991;2.72
273;9;1991;2.36
30;8;1993;2.74
333;10;1991;3.91
134;9;2014;2.98
145;9;1994;4.15
273;10;1997;2.65
273;10;1998;2.83
273;10;2018;2.64
372;7;1998;2.44
505;1;1991;2.69
505;1;1992;2.99
215;1;1991;2.70
215;1;2024;2.75
372;7;2002;2.36
372;7;2003;2.96
326;3;1991;2.33
273;11;1998;2.67
439;8;1993;2.46
439;8;1994;2.64
145;10;1998;2.18
439;9;2003;2.82
253;1;1991;2.74
372;8;1993;2.63
372;8;1994;2.80
372;8;2014;2.54
30;10;1991;2.25
30;10;1993;2.06
30;10;1995;1.91
215;3;1991;2.44
505;3;1998;2.23
439;10;1991;2.42
253;2;1998;2.54
372;9;2002;2.56
30;11;1998;2.67
274;1;1991;2.28
274;1;2003;2.23
505;4;1991;2.84
253;3;1991;3.26
146;1;2003;2.05
135;2;2003;2.43
505;5;1996;2.80
30;12;2024;2.31
253;4;2021;3.05
326;6;2003;2.25
274;2;1991;2.69
372;12;2003;2.86
146;2;2011;2.60
440;1;1994;3.22
215;5;1991;3.30
135;4;2002;2.52
31;1;1993;2.43
31;1;1998;3.04
505;7;1996;2.09
274;3;1998;3.53
146;3;1991;3.05
215;6;1998;2.53
373;1;1998;3.23
135;5;1991;3.23
31;2;1991;2.38
215;7;1991;3.75
274;4;1998;2.78
135;6;1994;3.24
146;4;1991;2.58
253;8;1998;2.73
505;9;1991;2.70
135;7;2003;2.51
253;9;1991;3.54
215;9;1991;2.65
215;9;2014;2.76
326;9;1991;2.73
253;10;1998;2.40
215;10;1991;2.24
215;10;2003;1.98
505;11;1994;2.75
274;6;1999;2.73
215;11;1998;2.57
326;10;2002;2.10
326;10;2003;2.31
326;10;2014;2.68
373;4;1993;2.47
373;4;1994;2.47
31;5;2015;2.86
146;6;1994;2.22
146;6;1998;1.98
274;7;2003;2.16
215;12;2014;3.28
146;6;2011;2.01
135;10;2015;2.66
326;11;2001;2.57
135;11;1993;2.65
135;11;2003;2.64
48;1;1994;2.46
440;6;2002;3.12
440;6;2003;2.51
216;2;1991;2.74
506;2;1998;3.21
506;2;2003;3.37
135;12;2003;2.70
31;7;1998;2.98
31;7;2023;2.70
373;7;1991;2.82
48;2;2014;2.55
440;7;1998;3.04
506;3;1998;3.89
146;8;2003;2.99
216;4;2018;2.61
274;11;2014;2.43
506;3;1999;3.36
31;8;1998;2.07
31;8;2003;2.18
216;5;1994;2.35
216;5;1998;2.28
216;5;2018;2.28
274;12;1991;2.31
274;12;1998;2.17
48;3;2009;3.50
70;2;1991;1.88
70;2;1994;1.94
146;9;1994;2.86
373;7;2009;2.57
216;6;2014;3.91
216;6;2015;3.41
70;3;1991;2.88
506;5;1994;2.65
440;9;1994;2.57
440;9;1998;2.60
216;7;1991;2.03
216;7;1994;2.07
31;10;1998;2.30
31;10;2003;2.64
373;8;2003;2.16
506;6;1994;2.54
440;10;1994;2.66
48;5;1991;2.98
48;5;2003;2.88
31;11;1991;2.62
31;11;2003;2.43
373;9;1991;2.05
373;9;1998;2.12
275;2;1991;3.30
440;11;1994;3.30
373;10;2003;2.79
70;6;1993;2.21
506;9;1991;2.24
506;9;1994;2.24
506;10;1991;1.84
506;10;2005;1.81
48;7;1991;2.62
506;10;2014;1.86
216;12;1993;2.09
216;12;1994;2.43
216;12;2011;1.95
275;4;1998;2.50
70;8;2003;3.34
147;2;1994;3.10
48;8;1998;3.13
32;3;1991;3.07
275;5;1991;3.03
70;9;1994;2.39
507;1;1991;2.50
374;1;1991;2.19
48;9;2014;2.84
32;4;2011;2.53
275;6;2024;3.34
70;10;1991;2.89
70;10;1998;2.22
70;10;2017;2.37
70;10;2018;2.39
507;3;2014;3.21
275;7;1991;2.85
275;7;1994;3.37
147;4;1998;2.97
147;4;2003;2.99
70;11;1998;1.96
507;4;1991;2.48
374;2;1994;2.82
374;2;1998;2.33
374;2;2009;2.50
507;5;1998;2.56
70;12;2024;2.48
275;9;1991;2.25
32;7;2024;3.05
327;1;1994;2.35
507;7;1998;2.75
147;6;1998;3.75
331;1;1998;1.86
327;2;2021;2.15
507;9;1994;3.20
32;9;1991;2.74
32;9;1994;2.63
275;12;2003;2.27
441;6;1991;2.96
441;6;1998;2.98
441;6;1999;3.33
327;3;1991;2.26
147;8;1997;2.46
147;8;1998;2.93
147;8;2024;2.48
32;10;2014;2.56
507;11;1994;2.50
507;12;1991;1.98
507;12;2011;1.96
327;4;1998;3.24
32;11;1991;3.69
276;1;1991;3.04
32;11;2003;3.03
331;4;2015;2.78
508;1;2014;1.97
508;1;2023;2.00
327;5;1994;2.09
331;5;1991;2.85
331;5;1998;2.62
331;6;1998;2.76
374;7;1991;2.33
327;6;2024;3.00
374;7;2024;2.31
441;9;1991;2.66
441;9;2003;3.08
276;3;2014;2.66
331;7;1991;2.53
331;7;2003;2.46
32;12;1998;2.57
327;7;1991;2.49
327;7;1994;2.88
276;4;2024;2.50
441;10;2018;1.95
374;8;1991;2.84
374;8;1998;2.55
147;12;1991;3.02
331;9;2003;2.20
374;9;1994;2.34
441;11;1994;2.88
441;11;1998;2.96
508;2;1998;3.00
33;1;1998;2.83
148;1;1991;2.60
331;10;1991;1.96
331;10;1994;2.45
331;10;1999;2.12
441;12;2014;2.67
374;10;2003;2.72
276;6;2023;2.17
327;10;1998;2.37
508;3;1994;3.64
331;11;1991;2.47
327;11;1991;2.86
374;11;1998;2.40
374;11;2003;2.73
442;1;1998;3.11
33;3;2014;2.42
374;12;1991;2.26
33;4;2003;2.17
33;4;2023;2.61
508;6;1991;2.97
508;6;1998;2.44
508;6;2011;2.44
74;2;1994;2.66
74;2;2024;2.66
148;3;1994;2.27
148;3;2003;2.25
276;9;1998;2.73
375;1;1991;2.72
508;7;2003;3.44
74;3;1993;2.50
74;3;1994;2.40
276;10;1991;2.58
276;10;2003;2.99
508;8;1994;2.93
33;6;1994;3.20
148;4;2014;2.28
375;3;1991;2.94
442;4;2003;3.23
276;12;2003;2.42
375;4;1991;3.40
375;4;1994;3.32
33;8;1991;3.59
442;5;1991;2.29
508;12;1991;2.47
375;5;1991;2.52
375;5;2024;2.56
33;9;1998;2.94
442;6;2003;2.61
74;9;1998;1.90
74;9;2001;2.16
375;6;1998;2.20
375;6;2024;2.18
74;10;1991;2.40
277;2;1991;2.29
33;10;1998;3.41
74;11;1993;2.84
148;7;2014;2.12
442;8;1991;3.00
33;12;2003;2.33
77;1;1991;2.36
277;4;1991;3.37
148;8;1998;2.58
148;8;2003;2.50
375;9;1991;2.57
375;9;1998;2.25
375;9;2002;2.56
