station_id;month;year;diff
420;6;1998;2.78
206;1;1994;2.56
556;2;2013;2.63
556;2;2014;2.44
297;2;1991;2.80
886;9;1991;2.54
756;3;1996;2.84
1048;7;1991;2.86
647;1;1998;2.28
206;2;2003;3.28
1161;2;2023;2.80
556;3;1998;2.47
756;4;1991;3.27
960;5;1991;2.29
960;5;2003;2.18
886;10;1994;2.56
886;10;1998;2.72
420;8;1998;2.36
420;8;2023;2.19
1048;9;1991;3.37
1161;3;1991;2.79
1161;3;1998;2.69
1161;3;2014;2.44
24;6;1998;2.91
1048;10;1991;3.22
960;6;1998;2.56
420;9;2014;2.33
206;4;1994;3.08
206;4;1996;3.11
756;6;1996;3.50
297;5;2003;2.86
647;3;2000;2.16
556;5;1998;2.04
886;12;1991;2.58
886;12;1998;2.45
960;7;1998;2.14
756;7;1991;2.89
144;5;2014;2.46
206;5;1998;3.16
24;8;2003;2.96
960;7;2003;2.74
144;5;2015;2.43
297;7;1998;3.22
1161;6;1991;2.10
1161;6;1996;2.08
1161;6;1998;2.18
420;11;1994;2.85
420;11;1998;3.08
885;1;1991;2.94
206;6;1991;2.82
297;8;1994;2.32
647;5;1991;2.91
647;5;2014;2.66
756;9;1991;3.40
1161;7;1991;2.39
1161;7;2015;2.85
556;7;2003;2.28
1161;7;2024;2.67
556;7;2014;2.18
144;6;1991;2.12
206;7;1998;2.75
420;12;1991;2.49
420;12;1998;2.21
420;12;2014;2.19
885;2;1991;2.62
885;2;2015;2.53
1047;2;1998;4.05
960;9;1993;2.34
960;9;1994;2.86
960;9;1996;2.23
960;9;1998;2.61
960;9;2003;2.38
24;12;2002;2.59
1161;8;1991;2.82
647;6;1994;2.22
647;6;2003;1.90
647;6;2009;1.83
297;10;1998;2.72
206;9;1998;2.50
756;12;2002;2.51
1161;9;1991;2.88
885;3;1991;2.48
885;3;1992;2.76
297;11;1998;3.08
206;10;2014;3.08
1047;3;1991;3.19
647;7;1998;2.49
960;10;1991;2.17
421;1;1991;3.16
556;9;1998;3.48
421;1;1998;2.60
960;10;2003;2.34
1161;10;1998;3.27
206;12;1994;2.71
206;12;1998;2.72
960;10;2011;2.22
755;1;2004;2.67
647;8;1991;2.87
23;2;2014;4.30
144;9;1991;2.77
144;9;1998;2.58
144;9;2003;2.76
421;2;1998;2.46
1047;5;1994;3.18
297;12;1991;3.38
1161;12;1998;2.14
1161;12;2015;2.10
1161;12;2024;2.17
755;2;1991;1.99
207;1;1991;2.81
755;2;1994;2.12
755;2;2020;2.05
207;1;2003;2.58
1047;6;1991;2.82
1047;6;1994;2.89
556;11;1998;3.25
23;4;2003;2.81
647;10;1995;2.34
960;12;2014;2.94
811;1;1994;3.24
556;12;1998;2.62
647;11;1991;3.59
23;5;1998;2.32
144;12;1991;2.65
1047;9;1991;3.68
959;1;1991;2.90
885;7;1991;2.57
930;2;2003;2.79
811;2;1992;2.07
811;2;1994;2.16
811;2;2002;2.35
811;2;2003;2.59
811;2;2005;2.28
811;2;2014;2.12
23;6;1998;2.21
555;1;1996;2.67
421;5;1991;3.49
23;7;2014;2.35
930;3;1991;3.22
1252;1;1991;1.76
1252;1;1992;1.84
755;5;1998;3.03
755;5;2003;2.97
885;8;1998;2.94
885;8;2014;2.60
811;3;1991;2.08
811;3;2003;2.31
959;2;1998;2.96
555;2;2003;3.60
755;6;1991;2.13
755;6;1998;1.89
755;6;2009;2.22
755;6;2011;1.76
885;9;2003;3.42
959;3;2014;2.39
23;10;1991;3.27
1046;1;1998;3.71
207;6;1991;2.98
207;6;1994;3.13
207;6;2003;3.15
755;7;1999;2.74
755;7;2003;2.65
930;5;1998;3.14
555;3;2003;3.65
811;5;1993;2.21
811;5;1994;2.60
811;5;2003;2.15
811;5;2008;1.97
421;7;1991;2.63
421;7;2003;2.11
23;11;1991;3.18
885;10;2010;2.39
207;7;2003;2.50
811;5;2014;2.31
755;8;1991;2.48
930;6;1994;2.25
930;6;2003;2.45
646;3;2003;2.55
207;8;1994;2.19
811;6;1998;2.96
555;4;2014;2.96
555;4;2024;3.22
421;8;1998;3.25
421;8;2003;2.76
1252;4;1991;3.16
885;11;1991;2.96
885;11;1998;3.14
755;10;1998;2.99
755;10;1999;3.01
811;7;1991;3.03
930;8;1994;2.81
930;8;1997;2.41
930;8;2014;2.62
22;1;1991;2.80
22;1;2003;2.55
207;10;1991;2.34
207;10;1999;2.09
885;12;1991;1.95
1252;5;1998;3.41
885;12;1992;1.89
811;8;1991;3.15
755;12;1991;2.40
755;12;2014;2.70
207;11;1991;3.17
930;10;1998;2.35
811;9;1994;2.82
646;5;2014;2.42
207;12;1991;2.66
22;2;1991;3.17
22;2;2014;2.89
1252;6;1991;3.26
1252;6;1998;3.46
421;10;1991;2.28
421;10;2016;2.07
811;10;1991;2.59
884;1;1992;2.29
884;1;1994;2.06
884;1;1995;2.22
884;1;2024;2.14
754;1;1994;2.32
930;12;1994;2.35
811;11;1991;2.44
22;3;1998;3.65
22;3;1999;2.90
959;7;1998;2.58
959;7;2003;2.58
1252;7;2014;2.42
811;11;1994;2.38
555;7;1994;2.75
555;7;2003;2.64
421;11;1991;2.27
811;12;1998;3.84
884;2;1991;2.87
884;2;1998;2.18
1252;8;1998;3.66
646;7;1998;2.69
959;8;2014;3.30
208;2;2003;2.92
1252;9;2003;2.97
22;5;1994;2.81
646;8;1991;2.34
298;1;1991;2.69
555;9;1991;3.24
754;3;2003;3.48
959;9;1991;2.46
959;9;1994;2.26
959;9;1995;2.52
1046;8;1991;3.20
422;1;1999;2.81
646;9;1991;2.69
22;7;1998;2.95
389;3;1991;2.58
754;4;1998;2.00
22;7;2003;2.25
646;9;2015;2.17
1046;9;1991;3.42
754;4;1999;2.07
754;4;2003;2.30
422;2;1991;2.47
422;2;1994;2.43
22;8;1991;3.40
389;4;1999;2.78
646;9;2024;2.62
1046;10;1993;2.76
1046;10;2014;2.64
208;3;1998;3.22
298;3;1991;3.04
1252;11;2003;2.90
1046;11;1991;2.80
22;9;2003;2.28
754;5;1991;2.56
422;3;1991;3.07
555;10;1991;3.17
389;5;1998;2.45
1046;12;1991;2.63
389;5;2009;2.29
389;5;2019;2.45
208;4;1994;2.52
208;4;1998;2.26
959;12;1991;2.71
1252;12;1994;2.95
1252;12;1999;2.59
754;6;1991;2.24
422;4;2015;1.78
208;5;1991;2.38
555;11;1994;2.05
208;5;2002;2.49
646;11;1991;3.05
646;11;2003;3.62
884;7;1996;2.22
884;7;2018;2.28
389;7;2003;2.43
1045;1;2014;2.92
143;1;1996;2.46
143;1;2001;2.40
754;8;1991;4.67
422;5;1991;3.51
298;6;1994;2.74
298;6;1998;3.47
555;12;1991;2.29
646;12;1991;2.17
884;8;1991;2.22
754;9;1991;2.79
389;9;1993;2.60
389;9;1994;2.34
298;7;1992;2.86
298;7;2003;2.82
143;2;1998;4.08
143;2;1999;3.53
754;10;1994;2.77
389;10;1994;2.62
554;1;1998;2.78
208;8;1994;2.19
884;9;1998;3.06
21;2;1991;3.49
208;8;2003;2.14
754;11;1991;2.84
389;11;1993;2.96
1045;3;1998;1.99
1045;3;2003;1.87
1045;3;2006;2.15
298;9;2013;2.90
958;3;1994;3.43
143;3;1991;3.40
208;9;1991;2.09
208;9;1994;2.22
208;9;1998;2.20
208;9;2003;2.08
754;12;1998;4.08
422;7;1994;2.66
389;12;1998;2.60
754;12;2003;3.28
389;12;2014;2.74
298;10;1994;3.19
21;3;1998;2.59
208;10;1991;3.17
143;4;1991;3.75
958;4;1991;3.15
645;2;2023;1.93
422;8;1994;3.36
884;11;1991;2.37
884;11;1994;2.39
208;12;1991;2.56
753;1;1991;3.78
554;3;2003;3.46
208;12;2003;2.85
1160;1;1998;2.74
1160;1;2024;2.13
21;4;2024;2.41
1045;6;1994;2.20
1045;6;1998;2.03
422;9;2003;2.72
958;5;1991;2.57
958;5;2003;1.99
958;5;2015;1.98
645;3;1992;2.46
1160;2;1991;2.70
1160;2;2023;2.17
1045;7;1994;2.88
812;1;2003;1.78
143;7;1998;3.24
422;10;1991;2.98
1045;8;1998;2.49
958;6;2015;2.96
753;3;1998;2.56
1160;3;2009;3.09
143;8;1994;2.52
143;8;1995;2.54
143;8;2013;2.56
143;8;2014;2.90
554;5;1991;2.47
883;1;2014;2.50
812;2;1991;2.85
812;2;1992;2.53
812;2;1994;2.29
1045;9;1991;2.38
21;7;1991;3.01
21;7;1998;3.13
422;11;2014;3.03
753;4;2003;2.26
1045;10;2003;1.98
1160;4;1994;2.70
958;7;1991;2.95
958;7;1998;2.73
21;8;2014;2.51
554;6;1991;3.01
209;3;2003;2.35
209;3;2021;2.26
883;2;1991;3.24
812;3;2003;3.00
422;12;1991;3.18
143;11;1992;2.67
1160;5;2003;2.84
1045;12;1994;2.85
958;8;1994;2.55
1045;12;2024;2.52
143;12;1991;3.14
209;4;1994;3.43
21;10;1991;2.94
753;6;2008;1.99
645;7;2014;4.45
812;4;1991;3.36
21;11;1998;2.77
423;1;2014;2.40
423;1;2015;2.44
753;7;1991;2.44
753;7;2003;2.60
209;5;1998;2.67
209;5;2010;2.36
1251;1;1991;2.91
1251;1;1998;2.51
753;8;1994;2.79
753;8;2015;2.79
812;5;1998;2.93
554;8;1991;2.15
883;4;1991;3.10
753;9;1991;2.52
1160;8;1998;3.16
645;10;1991;2.29
883;5;1998;2.95
423;3;1994;1.80
423;3;1996;1.80
423;3;1998;2.03
423;3;2000;1.82
423;3;2003;1.86
812;7;1991;2.30
812;7;1998;2.05
645;10;2012;2.02
645;10;2014;1.98
753;12;1998;2.79
753;12;2003;3.41
812;8;1991;2.98
812;8;2014;3.19
554;9;1991;1.98
645;12;1991;3.07
812;9;1991;2.46
812;9;2003;2.72
554;9;1993;1.97
958;12;1998;2.34
752;1;2014;2.35
209;7;1998;2.98
812;11;2003;2.34
423;5;1994;2.97
957;1;1991;2.30
883;8;1998;2.02
883;8;2003;2.29
554;11;1991;3.22
209;8;1991;2.79
20;1;1991;2.44
209;9;1991;2.35
554;12;1994;2.74
957;2;1991;2.11
957;2;1998;2.35
1251;2;1998;3.67
644;3;1998;2.72
883;10;1994;2.37
423;7;1998;1.58
423;7;2014;1.82
752;4;1991;3.13
957;3;1998;2.75
957;3;1999;2.74
553;1;2003;3.21
553;1;2018;2.55
20;2;1991;2.85
1044;2;1994;3.17
1251;3;1991;2.23
1251;3;1992;2.44
1251;3;1996;2.08
1251;3;2003;2.26
1188;3;1998;2.81
644;5;1994;3.84
210;1;1994;2.15
752;6;2003;2.50
752;6;2015;2.52
1160;9;1991;2.85
1160;9;2003;3.05
423;9;1991;2.51
1251;4;2002;2.38
1251;4;2003;1.94
1251;4;2006;1.99
957;5;2004;2.64
752;7;2003;2.94
752;7;2004;2.91
553;3;1994;2.98
882;1;1999;3.15
423;10;1991;3.73
752;8;1993;2.07
752;8;2003;2.06
20;5;1999;2.26
644;7;1998;2.87
644;7;2014;3.06
1251;5;2003;2.79
1044;4;1991;2.44
1044;4;1998;2.62
1160;11;2003;2.35
1188;6;1994;2.76
20;6;1991;3.06
752;10;1991;2.63
423;11;1991;2.15
1044;5;1994;2.65
1044;5;2003;3.08
1188;7;2014;3.13
957;7;2003;2.41
644;10;2014;3.44
20;7;1991;2.07
20;7;2009;2.18
553;5;1991;2.64
752;11;1993;2.60
1251;7;1991;3.02
882;3;2009;2.51
882;3;2014;2.19
882;3;2020;2.43
423;12;2014;2.62
644;11;1991;2.53
644;11;1998;2.50
1188;8;1991;2.31
752;12;1998;2.15
20;8;1991;2.44
20;8;1994;2.48
20;8;1998;2.57
20;8;2004;2.47
1044;7;1999;2.12
644;12;2014;2.64
957;8;1998;2.66
1188;9;1993;2.95
553;6;1991;2.78
210;6;1991;2.68
20;10;1994;2.82
929;2;1991;3.14
210;7;2014;3.21
1044;9;1991;3.08
1251;10;2005;2.62
553;7;1991;3.13
643;1;1991;3.16
20;11;1991;2.41
1251;11;1998;2.31
882;5;2003;2.92
1044;10;2003;2.78
1251;12;2020;2.48
735;2;1998;2.86
553;8;2014;2.78
210;10;1993;3.00
210;10;1998;2.67
1044;12;1991;3.20
1044;12;2014;2.41
882;6;2009;2.25
210;11;1991;2.37
735;3;1991;2.71
957;11;2014;2.55
553;9;2003;1.97
643;3;1991;3.64
882;7;1993;2.45
882;7;1999;2.40
929;5;2003;3.05
1043;1;1991;2.63
1043;1;1994;2.46
1043;1;2011;2.66
19;2;2013;2.54
553;10;1991;3.19
957;12;1991;3.95
1250;2;1994;2.99
1250;2;1998;2.82
211;1;1998;4.19
643;4;1991;2.85
643;4;1993;2.77
882;8;1991;2.36
299;3;1991;2.24
299;3;1996;1.93
299;3;1998;1.98
929;7;2014;2.65
424;5;1991;2.56
553;11;1998;3.34
1250;3;1998;2.83
19;3;2024;2.60
735;6;1991;2.61
929;8;1998;2.36
299;4;2014;2.77
1043;3;1991;3.51
735;7;1998;2.90
19;4;1991;3.12
19;4;1994;3.07
643;6;1991;3.04
929;9;1996;2.35
299;5;1998;2.91
882;10;1991;3.06
882;10;1993;2.91
882;10;1994;3.09
1043;4;1991;3.77
956;2;1998;3.05
19;5;1998;4.03
424;7;1991;2.73
299;6;1998;2.54
299;6;2008;2.75
424;7;1994;2.56
19;5;2014;4.36
929;11;1998;3.25
211;4;2014;2.75
1043;5;1993;2.88
956;3;1998;2.77
299;7;1998;2.67
929;12;1991;2.15
929;12;1998;2.38
19;6;1994;2.51
1043;6;1991;2.79
1043;6;1994;2.56
424;8;1991;2.11
552;2;1994;2.26
882;12;1991;2.59
643;7;1998;2.91
299;9;1991;2.69
299;9;1998;2.94
211;5;2003;2.83
1043;7;1991;2.42
1043;7;2014;2.45
643;8;1991;2.53
643;8;2014;2.35
956;5;2014;2.53
424;9;1991;2.43
424;9;2003;2.16
1250;10;1991;2.26
734;1;1998;2.21
734;1;2003;2.08
19;9;1991;3.59
552;3;1991;2.76
552;3;2009;2.76
643;9;2003;4.18
211;6;1992;2.68
19;10;1991;2.59
299;12;1991;2.11
388;2;1998;3.22
388;2;2014;2.66
643;10;1991;2.58
424;10;1998;2.78
424;10;2003;3.20
1043;10;1991;2.60
19;11;1998;3.38
643;11;1991;2.66
881;2;2014;3.27
211;7;1991;2.41
211;7;1998;2.63
1043;11;1991;2.53
1043;11;1999;2.68
19;12;1991;2.60
19;12;1998;2.74
813;1;1991;2.31
813;1;1992;2.52
813;1;1998;2.17
388;3;2024;2.32
956;8;1994;3.90
956;8;2014;2.98
552;5;2003;2.73
734;3;1991;2.53
734;3;1994;2.80
881;3;1994;2.33
211;8;1991;2.42
211;8;1998;2.56
424;12;1993;2.52
424;12;2012;2.63
956;9;1998;2.44
956;9;2003;2.97
552;6;1991;2.65
1219;2;1998;2.25
734;4;1998;2.89
552;7;1994;2.38
388;5;2024;2.71
956;11;1998;2.47
425;1;1998;2.89
425;1;1999;3.14
18;2;1998;2.80
1219;3;1991;2.37
734;5;1998;3.77
552;8;1998;2.57
552;8;2014;2.63
956;12;2003;2.43
1042;2;2024;2.82
388;6;1991;2.85
211;10;1994;2.20
881;5;1999;2.64
552;9;1998;4.49
1219;4;2014;2.26
642;3;2014;2.78
813;4;1991;3.11
734;6;1998;2.64
425;2;1991;2.81
425;2;1998;3.14
388;7;1991;2.97
552;10;1991;2.69
211;11;2014;2.15
1042;3;1998;2.94
1042;3;1999;2.35
955;1;1991;2.13
955;1;1998;2.14
955;1;2014;2.08
388;8;1998;2.97
1219;5;2003;2.02
1219;5;2024;2.20
881;6;1998;2.78
881;6;2003;2.71
552;11;1998;3.79
813;5;1998;3.43
18;4;1991;3.06
388;9;1998;3.08
552;12;2015;2.39
211;12;1994;3.07
211;12;1998;2.79
1219;6;1998;2.89
955;2;1994;3.18
955;2;2002;2.65
955;2;2003;2.90
388;10;1991;2.53
18;5;1991;2.56
881;7;2003;2.15
18;5;2003;2.75
813;6;1998;2.39
1042;5;1991;2.07
425;4;2014;3.22
388;11;1998;3.44
1042;5;2003;2.07
734;10;1991;3.73
212;1;1994;2.82
388;12;1998;2.48
18;6;1998;3.01
551;1;1991;2.74
734;11;2014;2.52
734;11;2024;2.54
813;7;1991;2.60
1042;6;1991;2.88
642;7;1991;2.84
425;5;2014;2.81
881;8;1998;2.52
1219;9;2014;3.12
734;12;1991;2.72
18;7;1991;3.23
955;4;1993;2.55
1159;1;1991;1.97
1219;10;2002;2.10
813;8;1991;3.60
1159;1;2023;2.38
1219;10;2003;1.97
425;6;2011;2.12
813;8;1998;2.76
18;8;1993;2.85
18;8;1994;2.99
642;9;1994;2.41
881;9;2014;2.20
1042;9;2014;2.06
425;7;2003;2.65
1159;2;1998;2.49
1159;2;2014;2.28
1159;2;2024;2.33
813;9;1998;2.85
1219;12;1998;2.14
1219;12;2003;2.32
881;10;1991;2.95
881;10;1994;2.77
881;10;2003;2.47
18;10;1999;2.78
1042;11;1991;2.78
1159;3;1998;2.85
642;12;1994;3.36
955;7;2003;2.50
813;10;1998;3.23
1159;4;1996;1.75
1159;4;1998;1.79
1159;4;2003;2.26
881;11;1991;3.37
425;10;1999;2.15
955;8;1991;2.67
955;8;2003;2.21
733;3;2024;2.57
1041;1;1994;2.61
425;11;1991;2.86
425;11;2003;2.72
425;11;2007;2.50
212;5;1994;2.55
212;5;1998;2.61
955;9;1991;2.36
955;9;1994;2.49
18;11;1998;2.96
641;1;1994;2.23
641;1;1998;2.60
733;4;1994;2.74
955;10;1998;2.63
955;10;2003;2.39
813;11;1991;2.53
1218;3;1991;3.07
1218;3;2003;2.67
1041;2;2024;3.46
1159;7;1994;1.69
1159;7;1998;1.79
1159;7;2015;1.38
551;4;2003;2.69
955;12;1991;2.71
1218;4;1998;3.66
1041;3;2015;3.05
1218;5;1991;3.19
1218;5;2003;2.76
1218;5;2024;2.98
733;7;1994;1.93
1159;10;1991;3.86
881;12;1998;3.83
954;1;2014;2.78
954;1;2015;2.78
1218;6;2002;3.27
212;8;1998;2.62
1159;11;1991;2.25
1159;11;1998;2.80
1159;11;2003;2.25
641;4;1991;3.96
551;6;1994;2.73
1041;5;1994;2.97
426;3;1998;2.96
1218;7;1991;3.21
1159;12;1998;2.11
18;12;1998;2.59
733;9;2014;2.84
551;7;2014;1.91
212;9;2021;2.82
1189;2;1991;2.49
641;5;1998;4.01
1189;2;1993;2.43
1218;8;2014;2.19
880;1;1991;2.36
880;1;1998;2.55
880;1;2014;2.21
426;4;1994;2.75
426;4;2011;3.31
1189;2;2003;2.40
733;10;1991;2.73
733;10;2003;3.09
928;1;1993;2.35
928;1;1998;2.33
641;6;1991;2.46
954;3;2004;2.15
212;10;1991;2.70
17;1;1998;2.50
17;1;2014;2.18
551;9;1998;3.07
641;7;2003;3.14
1218;10;1991;2.35
1218;10;1998;2.72
928;2;1998;2.91
928;2;2008;2.53
1041;6;1994;2.25
1041;6;1998;2.19
1041;6;2009;2.56
1189;3;1998;2.33
551;10;1991;3.39
212;11;1991;2.87
1041;7;1991;4.26
17;2;1991;2.89
551;11;1991;3.05
1218;12;1997;2.12
1041;8;1998;3.10
551;12;1991;2.68
641;10;1991;2.23
426;7;2003;2.78
641;10;1998;2.29
928;4;1998;3.09
426;8;1991;2.56
426;8;2003;2.51
1217;1;2015;2.25
880;4;1998;2.62
1041;10;2014;2.34
954;7;2003;2.93
732;2;2003;2.79
928;5;1991;2.71
550;1;1991;3.03
641;12;1993;2.17
426;9;1991;3.39
426;9;1998;3.07
213;1;1991;3.04
213;1;2003;3.11
928;6;1991;3.28
928;6;1994;2.84
1217;2;1998;3.70
880;5;1998;2.80
928;7;1994;2.13
928;7;1998;2.81
928;7;2003;2.21
550;2;1998;3.77
426;11;1991;2.71
640;1;1993;2.91
640;1;1994;3.19
640;1;1998;3.09
928;8;2003;2.61
426;12;1998;2.34
1217;3;1998;2.25
17;6;1991;2.82
954;11;1998;2.67
880;6;1991;2.80
1040;1;1994;2.87
17;6;2003;2.54
1189;7;2003;2.40
928;9;1998;3.08
640;2;1998;2.41
954;12;2003;3.60
732;5;1991;2.72
928;10;1991;2.69
1217;4;1998;3.04
17;7;1993;2.21
17;7;1994;2.19
427;1;1991;2.32
427;1;1998;2.44
928;11;1994;2.92
1040;2;1998;3.71
880;7;1994;2.92
550;4;1991;2.65
17;8;2003;3.13
928;12;1991;2.61
732;7;1994;2.89
427;2;1994;3.04
17;9;1994;2.51
1189;9;1991;2.60
880;8;1991;2.84
17;9;2014;2.20
1040;3;1994;3.19
427;3;2013;2.73
427;3;2014;3.62
17;10;2014;2.18
213;5;1991;3.12
213;5;2003;2.87
550;7;1993;2.39
1217;7;1998;3.05
1189;10;2018;2.89
732;10;1991;2.77
732;10;1993;2.49
732;10;1998;2.62
880;9;1991;3.07
427;4;1991;2.46
640;6;1991;2.95
880;10;1993;2.67
880;10;1994;2.51
640;6;1998;2.23
412;2;2003;3.46
640;7;1991;2.25
427;7;1991;2.44
1189;11;1998;2.99
427;8;1994;3.98
640;8;2003;2.01
387;5;2014;3.01
427;9;2003;2.75
640;9;2014;2.73
427;10;1991;2.84
880;12;2014;2.98
880;12;2024;2.86
17;12;1991;2.94
640;10;1991;2.15
640;10;2003;2.33
427;11;2009;2.16
427;11;2014;2.79
427;12;1991;3.17
427;12;1993;3.15
427;12;1994;3.25
427;12;2003;3.01
640;11;1991;2.29
300;1;1994;2.85
550;8;2003;2.77
640;12;1994;2.80
879;1;1998;3.24
16;1;1991;3.12
732;12;1994;2.36
387;10;2003;3.06
639;1;1994;3.14
300;2;2013;2.36
300;2;2014;2.92
879;2;1991;2.84
879;2;1998;2.36
387;11;1991;2.66
1217;8;1991;1.62
550;10;1998;2.76
16;2;1991;2.81
387;12;1994;2.83
387;12;1999;2.84
639;2;2014;2.90
428;3;1998;2.62
213;6;1994;2.68
550;11;1997;2.36
550;11;1998;2.42
879;3;1998;2.17
1217;8;1993;1.82
1217;8;1998;1.79
1217;8;2004;1.82
731;1;1991;2.97
1040;5;1998;3.48
16;3;1994;3.13
428;4;2014;1.74
1158;1;2003;1.96
879;4;1994;2.40
412;4;2014;2.37
1217;9;1999;3.26
412;4;2015;2.63
428;5;1991;3.25
1040;6;1994;2.50
549;1;1991;3.08
300;5;2003;2.54
213;7;2014;2.82
1158;2;1994;2.60
731;3;1991;2.04
639;5;2009;2.29
412;5;1994;3.64
1040;7;1998;3.84
412;5;2003;3.31
428;6;1998;2.44
1158;3;2024;2.22
639;6;1994;2.83
1040;8;1991;2.73
1040;8;1994;2.76
1040;8;1998;2.39
731;4;1991;2.36
879;6;1994;2.64
731;4;1998;2.43
879;6;2014;2.98
16;6;1991;3.34
1040;9;1991;2.94
1040;9;1998;2.78
639;7;1994;2.85
412;7;2014;2.34
549;3;1991;3.28
300;7;1996;2.20
213;9;1991;2.31
16;7;1991;2.35
1040;10;2003;2.58
428;9;1991;2.89
1216;1;1991;2.92
639;8;1991;2.74
879;7;2003;3.59
412;8;1991;2.92
1040;11;1991;3.27
731;6;1991;2.04
731;6;2003;2.09
1158;6;1991;3.18
428;10;1998;2.66
1040;12;1994;2.15
1040;12;2003;2.19
213;10;1994;2.28
213;10;1998;2.26
213;10;2014;2.31
213;10;2019;2.37
412;9;1991;3.18
412;9;1999;2.91
428;11;1993;3.00
16;9;1993;3.16
1216;2;2018;2.57
1158;7;1991;3.82
1158;7;1992;3.48
549;5;1991;3.07
412;10;1991;2.58
639;11;1994;2.85
639;11;1998;3.09
16;10;1994;2.24
300;9;1991;2.72
213;11;1991;2.97
731;8;1991;2.68
1039;1;1991;3.51
1216;3;2003;2.88
412;11;2023;2.60
549;6;1994;3.13
879;9;1991;2.41
1158;9;1998;2.96
879;9;1994;2.47
879;9;1998;2.45
879;9;1999;2.48
412;12;1994;3.20
731;9;1991;2.57
731;9;2001;2.29
16;12;1991;2.45
16;12;2003;2.83
459;1;1993;2.52
300;10;1993;2.19
1158;10;1991;3.05
1158;10;1994;2.59
300;10;1994;2.61
549;7;1991;3.57
549;7;1998;3.30
1216;4;1991;2.78
213;12;1998;2.86
1158;11;1991;3.05
1158;11;1998;3.20
879;10;2014;3.12
1216;5;2008;2.58
1216;5;2009;2.54
1158;12;1994;2.22
300;11;1998;2.35
300;11;2005;2.75
459;2;1991;2.66
1039;3;1998;3.51
549;9;1998;2.63
953;1;1994;2.89
459;2;1998;3.34
15;1;1994;2.21
626;2;2003;2.90
15;1;2003;2.62
731;12;1998;2.59
1216;6;2011;3.77
549;10;1991;3.27
370;1;1991;2.77
1216;7;1991;2.60
626;3;2008;1.76
626;3;2014;1.77
15;2;1991;2.29
15;2;1994;2.27
879;12;1998;3.64
1039;5;1991;2.64
730;1;1998;3.10
370;2;1991;2.85
370;2;2004;2.66
370;2;2021;3.11
459;4;1994;3.04
814;1;2003;2.82
814;1;2014;3.30
1216;9;2014;2.64
1039;7;1993;2.60
1039;7;1994;2.02
548;1;2003;3.45
953;4;1991;2.53
214;2;1991;2.53
878;1;1991;2.42
814;2;1993;2.46
814;2;1994;2.45
814;2;1998;2.39
15;3;2014;2.87
1039;9;1994;2.38
1039;9;2023;2.29
548;2;1994;2.91
1216;12;1991;2.16
1216;12;1996;2.47
370;5;1994;1.84
15;4;1991;2.40
15;4;1998;2.36
459;7;1991;2.45
459;7;2024;2.15
1039;10;1998;2.67
814;3;2015;2.67
214;3;1998;2.94
878;2;1991;2.56
626;7;2011;2.51
953;6;1991;2.71
953;6;2003;2.88
548;3;1991;2.85
1039;11;1991;1.75
459;8;2014;2.84
626;8;2014;2.42
953;7;1994;2.25
953;7;1998;2.04
1215;1;2005;2.04
214;4;1998;2.37
814;4;2014;2.81
878;3;1995;2.58
626;10;1993;3.46
953;8;2014;2.09
730;6;2014;3.29
15;6;2024;2.31
459;10;1998;2.65
459;10;2024;2.37
1215;2;2014;2.43
626;11;1994;2.62
370;9;1993;2.72
370;9;1994;2.45
370;9;2014;2.53
214;5;1991;3.94
459;11;2003;2.31
730;7;1998;2.37
370;10;1993;2.47
370;10;1994;2.84
459;12;1994;3.71
1215;3;1998;2.43
953;10;2024;2.31
370;11;2014;3.36
878;5;1991;2.35
15;8;2003;3.01
878;5;1994;2.53
214;6;1991;2.82
1038;2;1991;3.05
953;11;1991;2.70
953;11;1998;2.52
1215;4;2014;2.81
548;6;1991;2.94
15;9;2014;2.96
953;12;1991;2.75
1038;3;2024;2.72
730;11;1998;2.89
1141;1;1991;2.16
878;7;1993;2.90
548;8;1991;1.63
548;8;1998;1.40
548;8;1999;1.52
730;12;1991;2.50
730;12;1998;2.65
548;8;2024;1.43
411;1;1991;2.28
1215;6;2003;2.99
1215;6;2013;3.07
1038;4;1991;2.25
814;8;1998;3.24
460;2;1991;3.25
1215;7;1991;2.08
1215;7;2003;2.08
729;1;1998;3.42
878;9;2003;3.71
548;10;1998;3.11
214;9;2014;3.75
1141;3;1991;2.72
411;2;2003;2.80
1215;8;1991;3.27
814;9;1998;2.83
1141;3;1994;2.44
1215;8;1998;2.54
548;11;1998;2.23
548;11;2014;2.10
1038;6;1991;2.32
14;1;1991;3.16
1215;9;2014;2.08
627;5;1998;2.55
627;5;2024;2.60
548;12;1998;3.05
878;11;1991;2.70
878;11;1994;2.43
814;10;1991;2.51
814;10;1998;2.95
1038;7;1991;2.09
1038;7;2003;2.10
878;12;2014;2.06
1215;11;1994;2.13
1038;8;1998;2.10
1038;8;1999;2.06
1038;8;2024;2.10
1141;5;1998;3.17
14;2;1998;3.00
14;2;2003;2.84
729;3;1994;2.39
460;5;1998;2.00
460;5;2009;1.99
460;5;2010;2.17
627;7;1994;2.22
547;1;2003;3.10
1215;12;1998;1.98
814;11;1991;2.57
1215;12;1999;1.92
1038;9;1994;1.94
1038;9;2003;2.45
1141;6;1991;2.63
1141;6;1996;2.38
627;8;1998;3.04
847;1;1992;2.86
847;1;2011;2.59
14;3;1994;2.58
